dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,,,,,64.42333929194137,,,,,,,,,,,,,,,,,,,,,,,,63.92378979176283,64.42333929194137,64.5936010000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,0,1,1,1,,,,,64.67276016669348,,,,,,,,,,,,,,,,,,,,,,,,64.59381995769218,64.67276016669348,65.26101662497967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,0,2,2,2,,,,,65.77576391678303,,,,,,,,,,,,,,,,,,,,,,,,65.26194366673008,65.77576391678303,65.92691183276474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9906026669778,66.22275091707706,67.42777487495914,67.42783116688952,67.44041433278471,67.44041433278471,67.46313183289021,l,-2924878.57713175,None,14.631995250005275,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.46470912499353,67.4647606248036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,67.70608912501484,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.68105891672894,67.70608912501484,68.47760624997318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,1,1,1,68.5144317499362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.47843204205856,68.5144317499362,69.47755920793861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,2,2,2,69.5133872916922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.47825954202563,69.5133872916922,70.47748704208061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,3,3,3,70.51446337485686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.47809495776892,70.51446337485686,71.47845820803195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,4,4,4,71.51072129188105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.47891674982384,71.51072129188105,72.47761654201895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,5,5,5,72.51375820767134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.47825270798057,72.51375820767134,73.47775733284652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,6,6,6,73.51857149973512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.47872625011951,73.51857149973512,74.47812983300537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,7,7,7,74.50065983273089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.47841674974188,74.50065983273089,75.47752204211429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,0,8,8,8,75.51108849979937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.47810133267194,75.51108849979937,76.47758074989542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.57448591711,76.58348320797086,77.4775192080997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.58215987496078,77.59076025011018,77.59076025011018,78.84765287488699,space,-2924877.356167792,None,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,78.8581604170613,,,,,,,,,beginBlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.84859487507492,79.84513520775363,2,0,1,../images/task_images/aliens/alien_planet-44.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,80.24192199995741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84884854173288,80.24192199995741,84.86091220797971,94,0.3037085876262396,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,85.46428991667926,,,,,,,,,,,,,,,,,,,,,,,,84.87831883272156,85.46428991667926,85.52708708308637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,85.60792362503707,,,,,,,,,,,,,,,,,,,,,,,,85.52725716680288,85.60792362503707,86.19447679212317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,,,,,86.77821550006047,,,,,,,,,,,,,,,,,,,,,,,,86.19525374984369,86.77821550006047,86.86016662511975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,86.94413945777342,87.26849337480962,88.3612433327362,88.36130425008014,88.38079254189506,88.38079254189506,88.66237820778042,a,-2924878.322496666,None,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.66403441689909,88.66409645788372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,89.15145945781842,,,,,,,,,,,,,,,,,,,,,,,,88.67269987473264,89.15145945781842,89.3439215826802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,,,,,89.42353649996221,,,,,,,,,,,,,,,,,,,,,,,,89.34417616669089,89.42353649996221,90.01135849999264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,0,2,2,2,,,,,90.54787250002846,,,,,,,,,,,,,,,,,,,,,,,,90.01260041678324,90.54787250002846,90.67737783305347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,90.76270779175684,90.9993736250326,92.17630020808429,92.17633966682479,92.19030433287844,92.19030433287844,92.19171666679904,l,-2924874.823022958,None,3.5291265421546996,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.19316308293492,92.1932010827586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,0,0,0,92.33066724985838,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.3079884997569,92.33066724985838,93.19435749994591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,1,1,1,93.2318504578434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.19542208267376,93.2318504578434,94.19423524988815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,2,2,2,94.23064541677013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1951203327626,94.23064541677013,95.19448820780963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,0,3,3,3,95.23123729182407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.19517020788044,95.23123729182407,96.19448333280161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
